IND,state,led_code,percent_change_state_imputed
2770,42,33,-0.14506801004073633
2780,42,33,-0.09092790141572615
2790,42,33,-0.10136751281408918
2880,42,33,-0.08315262389632894
2890,42,33,-0.12249748347496547
2970,42,33,0.04090786880664654
3070,42,33,0.01525191629539191
3095,42,33,-0.08342558886283524
3170,42,33,-0.0767094045661848
3180,42,33,-0.09400540256541601
3365,42,33,-0.010447740954652729
3380,42,33,-0.022969727326613953
3470,42,33,-0.05137574173669901
3590,42,33,0.009888264424314563
3670,42,33,-0.004242283995543272
3680,42,33,-0.015193768287098064
3690,42,33,-0.004242283995543272
3770,42,32,-0.0309683533869628
3780,42,32,-0.08403923644002476
3790,42,32,0.010146449814235514
3895,42,33,-0.08682697391854366
3960,42,33,-0.026033091170003853
3970,42,33,-0.008796925460901939
4070,42,42,-0.09900345399321697
4080,42,42,-0.09040320313663364
4090,42,42,-0.022754191028083515
4170,42,42,-0.061184981648344516
4180,42,42,-0.11507097806749422
4195,42,42,-0.06763544976610836
4265,42,42,-0.04670627596334631
4270,42,42,-0.0837988726177038
4280,42,42,-0.15344573785885596
4370,42,42,-0.05750731709740542
4390,42,42,-0.1681751206086488
4470,42,42,-0.08953650563355942
4480,42,42,-0.015385071945824724
4490,42,42,-0.06142539102587208
4560,42,42,-0.05327992746199928
4570,42,42,-0.026448540373077756
4670,42,44,-0.11025152175057018
4680,42,44,-0.09282669908222407
4690,42,44,-0.05957864741019492
4770,42,44,-0.12281095010521481
4780,42,44,-0.06802888398138385
4795,42,44,-0.12082821045922376
4880,42,44,-0.026426256234009182
4890,42,44,0.002561001279889341
4971,42,44,-0.011969619606594373
4972,42,44,-0.09721468737775607
4980,42,44,-0.11889526689204422
4990,42,44,-0.053134031300622664
5070,42,44,-0.06514808643021552
5090,42,44,-0.06448789832494517
5170,42,44,-0.30967060201732344
5180,42,44,-0.28357549394718706
5190,42,44,-0.23753057625549123
5280,42,45,1.560332336210113e-4
5295,42,45,-0.210761359875553
5370,42,45,-0.5450079875648036
5381,42,45,-0.09519327773077657
5391,42,45,0.009251843646106872
5470,42,45,-0.16484196651700755
5480,42,45,-0.14441091207341927
5490,42,45,-0.18428031675607803
5570,42,45,-0.2836830247422756
5580,42,45,-0.05846227879623933
5593,42,45,0.01978926424658245
5670,42,45,-0.1779510303611902
5680,42,45,-0.09340500707754318
5690,42,45,-0.14098960898196067
6070,42,48,-0.2362394030254651
6080,42,48,-0.0912368045704447
6090,42,48,-0.10928352290653898
6170,42,48,-0.03143906956394815
6190,42,48,-0.369188424745021
6270,42,48,-0.024525555584382963
6280,42,48,-0.2992550993834495
6290,42,48,-0.08766426537052252
6370,42,49,-4.3254637625556036e-4
6380,42,49,0.21775253634370595
6390,42,49,0.08359132167711392
0570,42,22,-0.036937944729893424
0580,42,22,-0.03975269805332238
0670,42,22,-0.06548360925651842
0680,42,22,-0.06548360925651842
6470,42,51,-0.17231423466802642
6490,42,51,-0.03763845097913521
6570,42,51,-0.4725889946170989
6590,42,51,-0.4725889946170989
6670,42,51,-0.0991534637419701
6672,42,51,-0.012715054396559622
6680,42,51,-0.07771511814843268
6695,42,51,-0.07318954947306655
6770,42,51,-0.023898130967040854
6780,42,51,-0.023898130967040854
6970,42,52,-0.006731209172265107
6991,42,52,-0.005129666383693943
6992,42,52,-0.009583221643609585
7072,42,53,0.04972669594817658
7080,42,53,-0.14653991484646867
7270,42,54,-0.06997176078173029
7280,42,54,-0.06509687071371528
7290,42,54,-0.06067237898106026
7370,42,54,-0.09190756136755973
7380,42,54,-0.06802455851596967
7390,42,54,-0.06540682704730683
7460,42,54,-0.012623738336446366
7470,42,54,-0.13198226589183126
7480,42,54,0.004216233942106351
7570,42,55,-0.0311213379504075
7580,42,56,-0.09872432312701107
7590,42,56,-0.10098060684255972
7670,42,56,-0.3226688691854387
7680,42,56,-0.05782052330980547
7770,42,56,0.008931033374471431
7790,42,56,-0.021147804777190915
7860,42,61,-0.12682792434426404
7970,42,62,-0.0010360090317517168
7980,42,62,-0.0019722962921622234
7990,42,62,0.0012288147992493004
8070,42,62,-0.011561303437617076
8090,42,62,0.016343415184011834
8170,42,62,-0.006823130292277324
8192,42,62,-0.042847659070061495
8270,42,62,-0.07777881571508594
8370,42,62,-0.029985168977882504
8380,42,62,0.010845634393170434
8390,42,62,-0.11667926830489683
8470,42,62,-0.15196130795477936
8561,42,71,-0.41738970933302866
8562,42,71,-0.24267352721836066
8563,42,71,-0.36940840389727814
8564,42,71,-0.12166242865429167
8570,42,71,-0.16826946248964048
8580,42,71,-0.40452528159734835
8660,42,72,-0.37954430313951626
8690,42,72,-0.4121924114050449
8780,42,81,-0.07232924502104732
8790,42,81,-0.07460914354321124
8870,42,81,-0.11383986647004607
8891,42,81,-0.08049656880027745
8970,42,81,-0.2169900303413559
8980,42,81,-0.2169900303413559
9070,42,81,-0.28078049118180437
9080,42,81,-0.08694569526662366
9090,42,81,-0.2872088492146828
9180,42,81,-0.09777315640918749
9670,42,92,-0.021154849746082505
9680,42,92,-0.021154849746082505
9690,42,92,-0.021154849746082505
9770,42,92,-0.021154849746082505
9780,42,92,-0.021154849746082505
9790,42,92,-0.021154849746082505
9870,42,92,-0.021154849746082505
0170,42,11,NA
0180,42,11,NA
0190,42,11,NA
0280,42,11,NA
0290,42,11,NA
0590,42,22,NA
9920,42,NA,NA
1070,42,31,-0.011180638723294804
1270,42,31,-0.05387818975754735
1280,42,31,-0.059448873720424726
1890,42,32,-0.045791861359161135
2290,42,32,-0.07009996341333888
2570,42,32,-0.04367945839059337
2590,42,32,-0.04367945839059337
2670,42,33,-0.08750910263745329
2870,42,33,-0.04476433171275265
2980,42,33,-0.09070384346201117
3080,42,33,-0.1364587753852284
3291,42,33,-0.03965365620261224
3370,42,33,-0.02249173388570471
3390,42,33,-0.02249173388570471
3490,42,33,-0.08503478024443217
3570,42,33,-0.0957092812343352
3580,42,33,-0.11697807812688944
3875,42,32,-0.059587820353232526
3980,42,33,-0.07956491902744789
4290,42,42,-0.0759488174750383
4380,42,42,-0.06893872477208199
4580,42,42,-0.042869912885047254
4585,42,42,-0.08430866633981829
4870,42,44,0.04163752248297649
5080,42,44,-0.23329899565961185
5275,42,45,-0.19252825732189285
6180,42,48,-0.2163593034147651
6480,42,51,-0.13150009362915044
6690,42,51,-0.068177834307235
6870,42,52,-0.028692308906429504
6880,42,52,-0.028692308906429504
6890,42,52,0.021716141998701862
7071,42,53,0.022925919588723722
7181,42,53,-0.10138529978255852
7190,42,53,-0.07602222555270671
7490,42,54,-0.11963610978072653
7690,42,56,-0.06296473042840466
7780,42,56,-0.06853642383461431
7870,42,61,-0.16827597502488834
7880,42,61,-0.17671903219348134
7890,42,61,-0.21129859580984195
8080,42,62,-0.05781758138127172
8180,42,62,-0.031577296514381806
8191,42,62,-0.0034130938523793406
8290,42,62,-0.043318431973654835
8590,42,71,-0.19760363283627735
8670,42,72,-0.12831160887857082
8680,42,72,-0.22835569660530605
8770,42,81,-0.10945267913880813
8990,42,81,-0.18240377659164464
9160,42,81,-0.061712848843543
9170,42,81,-0.22996737616617963
9190,42,81,-0.06942997906555594
9370,42,92,-0.044744581154471164
9380,42,92,-0.044744581154471164
9390,42,92,-0.044744581154471164
9470,42,92,-0.044744581154471164
9480,42,92,-0.044744581154471164
9490,42,92,-0.044744581154471164
9570,42,92,-0.044744581154471164
9590,42,92,-0.044744581154471164
0480,42,21,-0.15459677839944563
0690,42,22,-0.04139794084304249
1290,42,31,-0.050652203770597426
1770,42,31,-0.0657104673294917
1790,42,31,-0.0657104673294917
2990,42,33,-0.07529021255976079
3990,42,33,-0.0657104673294917
4590,42,42,-0.07518309150442093
5790,42,44,-0.08141716967132973
9290,42,81,-0.1371035859145957
0270,44,11,0.5558913473646337
0370,44,21,0.6466080685147619
0380,44,21,0.5044351073762837
0390,44,21,0.6249999999999999
0470,44,21,0.6038370173531421
0490,44,21,0.37053524112347613
0770,44,23,-0.055578806448887796
1080,44,31,-0.040517289330617934
1090,44,31,-0.04381306159190734
1170,44,31,-0.027481920803919757
1180,44,31,-0.001686785794231982
1190,44,31,-0.09534896611351418
1370,44,31,-0.052412014057382605
1390,44,31,-0.05304823397464642
1470,44,31,-0.10538525269262633
1480,44,31,-0.10538525269262633
1490,44,31,-0.10538525269262633
1570,44,31,-0.070423279596186
1590,44,31,-0.070423279596186
1670,44,31,-0.1706568824712983
1691,44,31,-0.1706568824712983
1870,44,32,-0.05060232952161292
1880,44,32,-0.011381007610565819
1990,44,32,-0.11809056735464762
2070,44,32,-0.05885815994319343
2090,44,32,-0.12976459269173146
2170,44,32,-0.06259508073936437
2180,44,32,0.00813458576223236
2190,44,32,0.0021924465921312475
2270,44,32,-0.05903368083524796
2280,44,32,-0.021457290334745305
2370,44,32,-0.022518508547187954
2380,44,32,0.032038296913776576
2390,44,32,-0.04503549838381038
2470,44,32,-0.032088885611782136
2480,44,32,-0.032088885611782136
2490,44,32,-0.02844394564608732
2680,44,33,0.004811911256985546
2690,44,33,-0.04334264468303761
2770,44,33,-0.07790167968616746
2780,44,33,-0.023761571061157283
2790,44,33,-0.03420118245952031
2880,44,33,-0.015986293541760066
2890,44,33,-0.0553311531203966
2970,44,33,0.10807419916121541
3070,44,33,0.08241824664996078
3095,44,33,-0.016259258508266372
3170,44,33,-0.009543074211615932
3180,44,33,-0.026839072210847137
3365,44,33,0.05671858939991614
3380,44,33,0.04419660302795492
3470,44,33,0.01579058861786986
3590,44,33,0.07705459477888343
3670,44,33,0.0629240463590256
3680,44,33,0.05197256206747081
3690,44,33,0.0629240463590256
3770,44,32,0.03619797696760607
3780,44,32,-0.016872906085455885
3790,44,32,0.07731278016880438
3895,44,33,-0.01966064356397479
3960,44,33,0.04113323918456502
3970,44,33,0.05836940489366693
4070,44,42,-0.09855520791254957
4080,44,42,-0.08995495705596623
4090,44,42,-0.022305944947416112
4170,44,42,-0.060736735567677114
4180,44,42,-0.11462273198682682
4195,44,42,-0.06718720368544095
4265,44,42,-0.04625802988267891
4270,44,42,-0.0833506265370364
4280,44,42,-0.15299749177818855
4370,44,42,-0.05705907101673802
4390,44,42,-0.1677268745279814
4470,44,42,-0.08908825955289201
4480,44,42,-0.014936825865157322
4490,44,42,-0.060977144945204675
4560,44,42,-0.052831681381331874
4570,44,42,-0.026000294292410353
4670,44,44,-0.07847117235889067
4680,44,44,-0.061046349690544566
4690,44,44,-0.02779829801851541
4770,44,44,-0.0910306007135353
4780,44,44,-0.03624853458970434
4795,44,44,-0.08904786106754425
4880,44,44,0.0053540931576703255
4890,44,44,0.03434135067156885
4971,44,44,0.019810729785085135
4972,44,44,-0.06543433798607656
4980,44,44,-0.08711491750036471
4990,44,44,-0.021353681908943156
5070,44,44,-0.033367737038536016
5090,44,44,-0.03270754893326566
5170,44,44,-0.27789025262564393
5180,44,44,-0.25179514455550756
5190,44,44,-0.20575022686381172
5280,44,45,0.03193638262530052
5295,44,45,-0.1789810104838735
5370,44,45,-0.5132276381731241
5381,44,45,-0.06341292833909706
5391,44,45,0.04103219303778638
5470,44,45,-0.13306161712532805
5480,44,45,-0.11263056268173977
5490,44,45,-0.15249996736439853
5570,44,45,-0.2519026753505961
5580,44,45,-0.026681929404559823
5593,44,45,0.05156961363826196
5670,44,45,-0.1461706809695107
5680,44,45,-0.06162465768586367
5690,44,45,-0.10920925959028116
6070,44,48,-0.3665329915840586
6080,44,48,-0.22153039312903822
6090,44,48,-0.2395771114651325
6170,44,48,-0.16173265812254167
6190,44,48,-0.4994820133036145
6270,44,48,-0.15481914414297648
6280,44,48,-0.42954868794204304
6290,44,48,-0.21795785392911604
6370,44,49,-0.027836765289177112
6380,44,49,0.08745894778511243
6390,44,49,-0.046702266881479604
0570,44,22,-0.03648969864922602
0580,44,22,-0.039304451972654975
0670,44,22,-0.06503536317585101
0680,44,22,-0.06503536317585101
6470,44,51,-0.12260607222766207
6490,44,51,0.012069711461229149
6570,44,51,-0.42288083217673456
6590,44,51,-0.42288083217673456
6670,44,51,-0.04944530130160574
6672,44,51,0.036993108043804734
6680,44,51,-0.028006955708068326
6695,44,51,-0.023481387032702195
6770,44,51,0.025810031473323503
6780,44,51,0.025810031473323503
6970,44,52,-0.006861543454142249
6991,44,52,-0.005260000665571085
6992,44,52,-0.009713555925486728
7072,44,53,0.04897017825730143
7080,44,53,-0.1472964325373438
7270,44,54,-0.07029432953495596
7280,44,54,-0.06541943946694095
7290,44,54,-0.06099494773428593
7370,44,54,-0.0922301301207854
7380,44,54,-0.06834712726919534
7390,44,54,-0.0657293958005325
7460,44,54,-0.012946307089672038
7470,44,54,-0.13230483464505693
7480,44,54,0.0038936651888806795
7570,44,55,-0.016876355068605742
7580,44,56,-0.11751243461199112
7590,44,56,-0.11976871832753977
7670,44,56,-0.34145698067041874
7680,44,56,-0.07660863479478552
7770,44,56,-0.009857078110508621
7790,44,56,-0.03993591626217097
7860,44,61,-0.02840998515042714
7970,44,62,-0.045033796613453636
7980,44,62,-0.04597008387386414
7990,44,62,-0.04276897278245262
8070,44,62,-0.055559091019318996
8090,44,62,-0.027654372397690086
8170,44,62,-0.05082091787397924
8192,44,62,-0.08684544665176341
8270,44,62,-0.12177660329678786
8370,44,62,-0.07398295655958442
8380,44,62,-0.033152153188531486
8390,44,62,-0.16067705588659875
8470,44,62,-0.19595909553648128
8561,44,71,-0.5022351116182834
8562,44,71,-0.3275189295036154
8563,44,71,-0.45425380618253286
8564,44,71,-0.2065078309395464
8570,44,71,-0.2531148647748952
8580,44,71,-0.4893706838826031
8660,44,72,-0.3487027599637883
8690,44,72,-0.38135086822931696
8780,44,81,-0.06467803691769147
8790,44,81,-0.0669579354398554
8870,44,81,-0.10618865836669023
8891,44,81,-0.0728453606969216
8970,44,81,-0.20933882223800004
8980,44,81,-0.20933882223800004
9070,44,81,-0.2731292830784485
9080,44,81,-0.07929448716326781
9090,44,81,-0.27955764111132697
9180,44,81,-0.09012194830583165
9670,44,92,-0.04855906865900406
9680,44,92,-0.04855906865900406
9690,44,92,-0.04855906865900406
9770,44,92,-0.04855906865900406
9780,44,92,-0.04855906865900406
9790,44,92,-0.04855906865900406
9870,44,92,-0.04855906865900406
0170,44,11,NA
0180,44,11,NA
0190,44,11,NA
0280,44,11,NA
0290,44,11,NA
0590,44,22,NA
9920,44,NA,NA
1070,44,31,0.015351212374585449
1270,44,31,-0.0273463386596671
1280,44,31,-0.03291702262254447
1890,44,32,-0.019260010261280876
2290,44,32,-0.043568112315458624
2570,44,32,0.0234868719639755
2590,44,32,0.0234868719639755
2670,44,33,-0.02034277228288443
2870,44,33,0.022401998641816214
2980,44,33,-0.0235375131074423
3080,44,33,-0.06929244503065955
3291,44,33,0.027512674151956622
3370,44,33,0.04467459646886415
3390,44,33,0.04467459646886415
3490,44,33,-0.017868449889863303
3570,44,33,-0.02854295087976631
3580,44,33,-0.04981174777232057
3875,44,32,0.007578510001336341
3980,44,33,-0.012398588672879025
4290,44,42,-0.0755005713943709
4380,44,42,-0.06849047869141459
4580,44,42,-0.04242166680437985
4585,44,42,-0.08386042025915089
4870,44,44,0.073417871874656
5080,44,44,-0.20151864626793237
5275,44,45,-0.16074790793021335
6180,44,48,-0.3466528919733586
6480,44,51,-0.08179193118878604
6690,44,51,-0.01846967186687064
6870,44,52,-0.02882264318830665
6880,44,52,-0.02882264318830665
6890,44,52,0.021585807716824723
7071,44,53,0.022169401897848575
7181,44,53,-0.10214181747343365
7190,44,53,-0.07677874324358186
7490,44,54,-0.11995867853395221
7690,44,56,-0.08175284191338471
7780,44,56,-0.08732453531959437
7870,44,61,-0.06985803583105141
7880,44,61,-0.07830109299964444
7890,44,61,-0.11288065661600505
8080,44,62,-0.10181536896297365
8180,44,62,-0.07557508409608373
8191,44,62,-0.047410881434081266
8290,44,62,-0.08731621955535676
8590,44,71,-0.2824490351215321
8670,44,72,-0.09747006570284285
8680,44,72,-0.19751415342957807
8770,44,81,-0.10180147103545228
8990,44,81,-0.1747525684882888
9160,44,81,-0.054061640740187177
9170,44,81,-0.2223161680628238
9190,44,81,-0.06177877096220009
9370,44,92,-0.039277887970584735
9380,44,92,-0.039277887970584735
9390,44,92,-0.039277887970584735
9470,44,92,-0.039277887970584735
9480,44,92,-0.039277887970584735
9490,44,92,-0.039277887970584735
9570,44,92,-0.039277887970584735
9590,44,92,-0.039277887970584735
0480,44,21,0.4964823582912016
0690,44,22,-0.04094969476237509
1290,44,31,-0.02412035267271717
1770,44,31,-0.013127586059804686
1790,44,31,-0.013127586059804686
2990,44,33,-0.008123882205191914
3990,44,33,-0.013127586059804686
4590,44,42,-0.07473484542375353
5790,44,44,-0.04963682027965022
9290,44,81,-0.12945237781123986
0270,45,11,0.011446902920189461
0370,45,21,0.10216362407031765
0380,45,21,-0.040009337068160566
0390,45,21,0.0805555555555556
0470,45,21,0.059392572908697816
0490,45,21,-0.17390920332096815
0770,45,23,0.01627334754690768
1080,45,31,0.0017362317961425733
1090,45,31,-0.0015595404651468359
1170,45,31,0.01477160032284075
1180,45,31,0.040566735332528525
1190,45,31,-0.05309544498675367
1370,45,31,-0.010158492930622098
1390,45,31,-0.010794712847885912
1470,45,31,-0.06313173156586582
1480,45,31,-0.06313173156586582
1490,45,31,-0.06313173156586582
1570,45,31,-0.028169758469425488
1590,45,31,-0.028169758469425488
1670,45,31,-0.12840336134453778
1691,45,31,-0.12840336134453778
1870,45,32,-0.008348808394852414
1880,45,32,0.03087251351619469
1990,45,32,-0.07583704622788712
2070,45,32,-0.016604638816432926
2090,45,32,-0.08751107156497095
2170,45,32,-0.020341559612603866
2180,45,32,0.05038810688899287
2190,45,32,0.044445967718891755
2270,45,32,-0.016780159708487452
2280,45,32,0.020796230792015202
2370,45,32,0.019735012579572553
2380,45,32,0.07429181804053708
2390,45,32,-0.0027819772570498724
2470,45,32,-0.03540014388992785
2480,45,32,-0.03540014388992785
2490,45,32,-0.03175520392423303
2680,45,33,0.0015006529788398337
2690,45,33,-0.046653902961183324
2770,45,33,-0.08121293796431317
2780,45,33,-0.027072829339302995
2790,45,33,-0.03751244073766602
2880,45,33,-0.01929755181990578
2890,45,33,-0.058642411398542316
2970,45,33,0.1047629408830697
3070,45,33,0.07910698837181507
3095,45,33,-0.019570516786412084
3170,45,33,-0.012854332489761644
3180,45,33,-0.03015033048899285
3365,45,33,0.05340733112177043
3380,45,33,0.040885344749809205
3470,45,33,0.012479330339724148
3590,45,33,0.07374333650073772
3670,45,33,0.059612788080879886
3680,45,33,0.048661303789325094
3690,45,33,0.059612788080879886
3770,45,32,0.03288671868946036
3780,45,32,-0.020184164363601598
3790,45,32,0.07400152189065867
3895,45,33,-0.0229719018421205
3960,45,33,0.037821980906419306
3970,45,33,0.05505814661552122
4070,45,42,-0.0637612438061792
4080,45,42,-0.055160992949595866
4090,45,42,0.012488019158954256
4170,45,42,-0.025942771461306746
4180,45,42,-0.07982876788045645
4195,45,42,-0.03239323957907059
4265,45,42,-0.01146406577630854
4270,45,42,-0.04855666243066603
4280,45,42,-0.11820352767181819
4370,45,42,-0.02226510691036765
4390,45,42,-0.13293291042161104
4470,45,42,-0.054294295446521645
4480,45,42,0.019857138241213046
4490,45,42,-0.026183180838834308
4560,45,42,-0.018037717274961507
4570,45,42,0.008793669813960014
4670,45,44,-0.06932789210437285
4680,45,44,-0.05190306943602674
4690,45,44,-0.018655017763997583
4770,45,44,-0.08188732045901748
4780,45,44,-0.027105254335186513
4795,45,44,-0.07990458081302643
4880,45,44,0.014497373412188153
4890,45,44,0.043484630926086676
4971,45,44,0.028954010039602962
4972,45,44,-0.056291057731558736
4980,45,44,-0.07797163724584688
4990,45,44,-0.012210401654425329
5070,45,44,-0.02422445678401819
5090,45,44,-0.023564268678747835
5170,45,44,-0.2687469723711261
5180,45,44,-0.24265186430098973
5190,45,44,-0.1966069466092939
5280,45,45,0.041079662879818346
5295,45,45,-0.16983773022935567
5370,45,45,-0.5040843579186063
5381,45,45,-0.054269648084579236
5391,45,45,0.05017547329230421
5470,45,45,-0.12391833687081022
5480,45,45,-0.10348728242722194
5490,45,45,-0.1433566871098807
5570,45,45,-0.24275939509607825
5580,45,45,-0.017538649150041996
5593,45,45,0.060712893892779785
5670,45,45,-0.13702740071499286
5680,45,45,-0.052481377431345844
5690,45,45,-0.10006597933576333
6070,45,48,-0.1466723200427149
6080,45,48,-0.001669721587694517
6090,45,48,-0.019716439923788798
6170,45,48,0.05812801341880203
6190,45,48,-0.2796213417622708
6270,45,48,0.06504152739836722
6280,45,48,-0.20968801640069934
6290,45,48,0.0019028176122276586
6370,45,49,0.011066486177462975
6380,45,49,0.30731961932645613
6390,45,49,0.1731584046598641
0570,45,22,-0.0016957345428556536
0580,45,22,-0.004510487866284607
0670,45,22,-0.030241399069480646
0680,45,22,-0.030241399069480646
6470,45,51,-0.09581836717908743
6490,45,51,0.03885741650980379
6570,45,51,-0.3960931271281599
6590,45,51,-0.3960931271281599
6670,45,51,-0.022657596253031098
6672,45,51,0.06378081309237937
6680,45,51,-0.001219250659493687
6695,45,51,0.0033063180158724448
6770,45,51,0.05259773652189814
6780,45,51,0.05259773652189814
6970,45,52,0.014473064811776126
6991,45,52,0.01607460760034729
6992,45,52,0.011621052340431648
7072,45,53,0.0789521400443105
7080,45,53,-0.11731447075033474
7270,45,54,-0.04929835874674149
7280,45,54,-0.044423468678726485
7290,45,54,-0.03999897694607146
7370,45,54,-0.07123415933257093
7380,45,54,-0.04735115648098087
7390,45,54,-0.04473342501231803
7460,45,54,0.00804966369854243
7470,45,54,-0.11130886385684247
7480,45,54,0.024889635977095148
7570,45,55,-0.013743522988405199
7580,45,56,-0.04381469688667072
7590,45,56,-0.04607098060221937
7670,45,56,-0.26775924294509834
7680,45,56,-0.0029108970694651237
7770,45,56,0.06384065961481178
7790,45,56,0.03376182146314943
7860,45,61,-0.04446837931101111
7970,45,62,-0.01459467104790313
7980,45,62,-0.015530958308313636
7990,45,62,-0.012329847216902112
8070,45,62,-0.02511996545376849
8090,45,62,0.002784753167860421
8170,45,62,-0.020381792308428737
8192,45,62,-0.05640632108621291
8270,45,62,-0.09133747773123735
8370,45,62,-0.043543830994033916
8380,45,62,-0.002713027622980979
8390,45,62,-0.13023793032104825
8470,45,62,-0.16551996997093077
8561,45,71,-0.37809502406356177
8562,45,71,-0.20337884194889377
8563,45,71,-0.33011371862781125
8564,45,71,-0.08236774338482478
8570,45,71,-0.1289747772201736
8580,45,71,-0.36523059632788146
8660,45,72,-0.29475549221676844
8690,45,72,-0.3274036004822971
8780,45,81,0.12751038265766268
8790,45,81,0.12523048413549875
8870,45,81,0.08599976120866393
8891,45,81,0.11934305887843255
8970,45,81,-0.01715040266264589
8980,45,81,-0.01715040266264589
9070,45,81,-0.08094086350309437
9080,45,81,0.11289393241208634
9090,45,81,-0.08736922153597282
9180,45,81,0.10206647126952251
9670,45,92,-0.009655817192363969
9680,45,92,-0.009655817192363969
9690,45,92,-0.009655817192363969
9770,45,92,-0.009655817192363969
9780,45,92,-0.009655817192363969
9790,45,92,-0.009655817192363969
9870,45,92,-0.009655817192363969
0170,45,11,NA
0180,45,11,NA
0190,45,11,NA
0280,45,11,NA
0290,45,11,NA
0590,45,22,NA
9920,45,NA,NA
1070,45,31,0.057604733501345956
1270,45,31,0.014907182467093409
1280,45,31,0.009336498504216034
1890,45,32,0.02299351086547963
2290,45,32,-0.0013145911886981174
2570,45,32,0.020175613685829787
2590,45,32,0.020175613685829787
2670,45,33,-0.023654030561030145
2870,45,33,0.019090740363670502
2980,45,33,-0.026848771385588013
3080,45,33,-0.07260370330880525
3291,45,33,0.02420141587381091
3370,45,33,0.04136333819071845
3390,45,33,0.04136333819071845
3490,45,33,-0.021179708168009015
3570,45,33,-0.031854209157912025
3580,45,33,-0.053123006050466284
3875,45,32,0.0042672517231906295
3980,45,33,-0.015709846951024738
4290,45,42,-0.04070660728800053
4380,45,42,-0.03369651458504422
4580,45,42,-0.007627702698009477
4585,45,42,-0.04906645615278051
4870,45,44,0.08256115212917382
5080,45,44,-0.19237536601341454
5275,45,45,-0.15160462767569552
6180,45,48,-0.1267922204320149
6480,45,51,-0.05500422614021141
6690,45,51,0.008318033181703986
6870,45,52,-0.0074880349223882745
6880,45,52,-0.0074880349223882745
6890,45,52,0.04292041598274309
7071,45,53,0.05215136368485764
7181,45,53,-0.07215985568642459
7190,45,53,-0.04679678145657278
7490,45,54,-0.09896270774573775
7690,45,56,-0.008055104188064311
7780,45,56,-0.013626797594273979
7870,45,61,-0.08591642999163539
7880,45,61,-0.0943594871602284
7890,45,61,-0.12893905077658901
8080,45,62,-0.07137624339742314
8180,45,62,-0.04513595853053321
8191,45,62,-0.016971755868530752
8290,45,62,-0.056877093989806254
8590,45,71,-0.15830894756681047
8670,45,72,-0.04352279795582299
8680,45,72,-0.14356688568255824
8770,45,81,0.09038694853990187
8990,45,81,0.01743585108706535
9160,45,81,0.13812677883516697
9170,45,81,-0.03012774848746963
9190,45,81,0.13040964861315407
9370,45,92,-0.040452910051460005
9380,45,92,-0.040452910051460005
9390,45,92,-0.040452910051460005
9470,45,92,-0.040452910051460005
9480,45,92,-0.040452910051460005
9490,45,92,-0.040452910051460005
9570,45,92,-0.040452910051460005
9590,45,92,-0.040452910051460005
0480,45,21,-0.04796208615324271
0690,45,22,-0.006155730656004721
1290,45,31,0.018133168454043336
1770,45,31,1.643569898912567e-4
1790,45,31,1.643569898912567e-4
2990,45,33,-0.011435140483337627
3990,45,33,1.643569898912567e-4
4590,45,42,-0.03994088131738316
5790,45,44,-0.04049354002513239
9290,45,81,0.06273604176411429
0270,46,11,0.05589134736463397
0370,46,21,0.14660806851476216
0380,46,21,0.004435107376283942
0390,46,21,0.1250000000000001
0470,46,21,0.10383701735314232
0490,46,21,-0.12946475887652364
0770,46,23,0.09779678912569012
1080,46,31,-0.03690013184022112
1090,46,31,-0.04019590410151053
1170,46,31,-0.02386476331352294
1180,46,31,0.0019303716961648343
1190,46,31,-0.09173180862311736
1370,46,31,-0.04879485656698579
1390,46,31,-0.0494310764842496
1470,46,31,-0.10176809520222951
1480,46,31,-0.10176809520222951
1490,46,31,-0.10176809520222951
1570,46,31,-0.06680612210578918
1590,46,31,-0.06680612210578918
1670,46,31,-0.16703972498090147
1691,46,31,-0.16703972498090147
1870,46,32,-0.046985172031216105
1880,46,32,-0.0077638501201690024
1990,46,32,-0.11447340986425081
2070,46,32,-0.05524100245279662
2090,46,32,-0.12614743520133465
2170,46,32,-0.058977923248967556
2180,46,32,0.011751743252629177
2190,46,32,0.005809604082528064
2270,46,32,-0.05541652334485114
2280,46,32,-0.01784013284434849
2370,46,32,-0.018901351056791138
2380,46,32,0.03565545440417339
2390,46,32,-0.04141834089341356
2470,46,32,-0.07072524924814583
2480,46,32,-0.07072524924814583
2490,46,32,-0.06708030928245101
2680,46,33,-0.033824452379378145
2690,46,33,-0.0819790083194013
2770,46,33,-0.11653804332253115
2780,46,33,-0.062397934697520974
2790,46,33,-0.072837546095884
2880,46,33,-0.05462265717812376
2890,46,33,-0.0939675167567603
2970,46,33,0.06943783552485172
3070,46,33,0.04378188301359709
3095,46,33,-0.05489562214463006
3170,46,33,-0.04817943784797962
3180,46,33,-0.06547543584721083
3365,46,33,0.01808222576355245
3380,46,33,0.005560239391591226
3470,46,33,-0.02284577501849383
3590,46,33,0.03841823114251974
3670,46,33,0.024287682722661907
3680,46,33,0.013336198431107116
3690,46,33,0.024287682722661907
3770,46,32,-0.0024383866687576194
3780,46,32,-0.055509269721819576
3790,46,32,0.038676416532440694
3895,46,33,-0.05829700720033848
3960,46,33,0.002496875548201327
3970,46,33,0.01973304125730324
4070,46,42,-0.06472057710339663
4080,46,42,-0.05612032624681329
4090,46,42,0.011528685861736832
